signalMonth,signalDate,entryDate,exitDate,selectionRank,market,symbol,name,level1Code,level1Name,averageAmount20,peTtm,pb,earningsYield,bookYield,momentum12m1m,trailingDividendEventCount,trailingCashDividendPerShare,trailingDividendYield,earningsYieldNeutralScore,bookYieldNeutralScore,valueScore,momentumNeutralScore,dividendNeutralScore,compositeScore,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-10-01,2023-10-31,2023-11-01,2023-12-01,34,SH,600941,中国移动,730000,通信,878168574.073,14.912758,1.543197,0.06705667724239876,0.6480054069571157,0.5116961414804997,2,4.2043,0.05080309455237985,0.922077922077922,0.8701298701298701,0.8961038961038961,0.5064935064935066,0.922077922077922,0.7454545454545456,82.4520598716464,81.62755070695378,-0.009999861325188597,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,35,SH,600938,中国海油,750000,石油石化,723942642.1235001,7.103486,1.441608,0.14077595141315122,0.6936698464492428,0.32852346637220453,2,1.2176399999999998,0.06830762849304292,0.9199999999999999,0.43999999999999995,0.6799999999999999,0.76,0.8400000000000001,0.7440000000000001,17.716126257233363,18.00866280892362,0.016512444506361357,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,36,SZ,000977,浪潮信息,710000,计算机,2663970580.6735,29.81037,2.546763,0.03354537364011249,0.39265530400747933,0.8429772573134382,1,0.1491414,0.005132162216273169,0.745664739884393,0.4682080924855492,0.6069364161849711,0.8381502890173411,0.8265895953757225,0.7433526011560694,29.850149253875973,34.90014925387743,0.16917838356690051,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,37,SH,600332,白云山,370000,医药生物,188286490.958,11.314555,1.39829,0.08838173485391161,0.7151592302026046,0.13456924801650616,1,0.732,0.026872391388699148,0.9024390243902438,0.8231707317073171,0.8628048780487805,0.5365853658536586,0.9024390243902438,0.7402439024390244,27.340366332941137,27.459154429723835,0.004344788044759129,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,38,SZ,000630,铜陵有色,240000,有色金属,228702640.8665,15.913613,1.230392,0.06283928106081253,0.8127491076014799,0.26378300564567825,1,0.05,0.01766064393340295,0.5495495495495495,0.8738738738738738,0.7117117117117117,0.7297297297297298,0.7837837837837838,0.7333333333333334,2.8511538462877297,2.7611538462949103,-0.03156616753950392,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,39,SZ,000950,重药控股,370000,医药生物,120180802.54,12.871742,0.806553,0.07768956214318155,1.2398441267963791,0.12648005043724453,1,0.06,0.012070006035003472,0.9024390243902438,0.9024390243902438,0.9024390243902438,0.524390243902439,0.8048780487804879,0.7317073170731708,5.0009999999998165,5.02099999999982,0.0039992001599686855,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,40,SZ,000063,中兴通讯,730000,通信,2505657042.122,13.743049,1.887396,0.07276405694253146,0.5298305178139616,0.6377875673029298,1,0.4,0.01609657947686067,0.922077922077922,0.6623376623376624,0.7922077922077922,0.6103896103896105,0.8441558441558441,0.72987012987013,24.930000000000753,24.290000000000898,-0.025671881267542496,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,41,SZ,000922,佳电股份,630000,电力设备,77381205.23799999,14.682092,1.799813,0.06811018484286843,0.5556132776016175,0.2235354663609337,1,0.12,0.015504567057895316,0.7354085603112841,0.4630350194552528,0.5992217898832685,0.7898832684824904,0.8599221789883269,0.727626459143969,7.7563222915694086,8.047999840392341,0.03760513525075759,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,42,SZ,002283,天润工业,280000,汽车,94124373.577,19.346137,1.146538,0.05168990584528581,0.8721908911872087,0.3132426009933895,1,0.05,0.009435742592946586,0.6108108108108108,0.8594594594594596,0.7351351351351352,0.6972972972972973,0.7729729729729731,0.7275675675675677,5.258999999997387,5.738999999998271,0.09127210496313398,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,43,SH,601169,北京银行,480000,银行,276403270.66700006,3.761392,0.392928,0.26585902240447157,2.544995520807883,0.2105064545147748,1,0.31,0.07547029566264556,0.853658536585366,0.8048780487804879,0.8292682926829269,0.6097560975609757,0.7560975609756098,0.726829268292683,4.116579397793792,4.089570191153471,-0.006561079972075001,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,44,SH,600584,长电科技,270000,电子,625345263.584,31.439434,2.13636,0.031807188386406705,0.4680859031249415,0.39199695689022684,1,0.2,0.006550598226818487,0.5434782608695652,0.6376811594202898,0.5905797101449275,0.7971014492753623,0.8478260869565217,0.7246376811594203,30.343210674637533,30.18459850505284,-0.0052272704851655805,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,45,SZ,000651,格力电器,330000,家用电器,833871289.8100001,7.266646,1.700438,0.13761507028139255,0.5880837760624028,0.26490176490178996,2,2,0.0724427702115327,0.9130434782608696,0.6521739130434783,0.782608695652174,0.5652173913043479,0.9130434782608696,0.7217391304347827,27.528000000000084,26.6580000000001,-0.03160418482999061,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,46,SH,601919,中远海控,420000,交通运输,490633776.70899993,4.608032,0.777682,0.21701238185845934,1.2858726317440805,0.18642592105122224,2,3.4000000000000004,0.4404186375896668,0.8999999999999999,0.74,0.82,0.52,0.8999999999999999,0.716,7.735728200420721,7.901634406681895,0.021446747088677665,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,47,SZ,000550,江铃汽车,280000,汽车,157485137.6005,11.632811,1.41912,0.08596374513434457,0.7046620440836575,0.23109299945989759,1,0.42400000000000004,0.028496538745877802,0.9027027027027028,0.7189189189189189,0.8108108108108109,0.5243243243243243,0.9027027027027028,0.7145945945945946,14.809000000003069,19.158999999996134,0.2937402930644988,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,48,SZ,000923,河钢资源,230000,钢铁,121442160.8885,11.623441,1.177653,0.0860330430549783,0.8491465652446009,0.6689419108632171,1,0.3,0.02043520800488702,0.7857142857142858,0.2857142857142858,0.5357142857142858,0.9285714285714286,0.6428571428571428,0.7142857142857143,14.980545455091761,14.790545455091792,-0.012683116283685791,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,49,SH,601567,三星电气,630000,电力设备,189055683.7265,13.275983,2.171585,0.07532398919161014,0.4604931421058812,0.25864328370801526,1,0.35,0.023381797177543944,0.7976653696498055,0.18287937743190663,0.49027237354085607,0.8365758754863812,0.906614785992218,0.7120622568093385,14.968909247752036,17.783914094899533,0.1880567782565883,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,50,SH,601998,中信银行,480000,银行,187960058.03899997,3.965525,0.450641,0.25217341966070067,2.2190612926919653,0.3354868305635199,1,0.329,0.07058722058262276,0.7073170731707317,0.5121951219512195,0.6097560975609756,0.9024390243902438,0.5121951219512195,0.7073170731707317,4.6695694001198955,4.6695694001198955,0,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,51,SZ,002106,莱宝高科,270000,电子,160993770.754,23.70065,1.445316,0.04219293563678633,0.691890216395584,0.20463847203218988,1,0.2,0.01984126984129465,0.7681159420289856,0.9057971014492754,0.8369565217391305,0.4782608695652173,0.9057971014492754,0.7072463768115943,9.869999999988643,10.219999999986568,0.03546099290763194,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,52,SZ,000928,中钢国际,620000,建筑装饰,221193124.8795,12.505068,1.314361,0.0799675779451979,0.7608259831203148,0.6257323118524669,1,0.2450613,0.045423781278954974,0.5490196078431373,0.27450980392156854,0.4117647058823529,0.9019607843137254,0.9019607843137254,0.7058823529411765,5.425000000000827,5.2450000000008785,-0.03317972350228959,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,53,SZ,001965,招商公路,420000,交通运输,71130050.65,10.374999,1.026603,0.09638555145884832,0.9740863800320085,0.3314160579524641,1,0.414,0.049385661457704774,0.6000000000000001,0.3400000000000001,0.4700000000000001,0.8400000000000001,0.8999999999999999,0.7040000000000002,8.373000000001353,8.912999999994781,0.0644930132561019,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,54,SH,600741,华域汽车,280000,汽车,184370953.061,7.826116,1.001303,0.1277773035820067,0.9986986955996336,0.1950306520045253,1,0.8800000000000001,0.0550054966696615,0.9027027027027028,0.9027027027027028,0.9027027027027028,0.4054054054054055,0.9027027027027028,0.7037837837837839,15.898031242549393,15.84328403196757,-0.0034436471879171204,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,55,SH,600019,宝钢股份,230000,钢铁,594757043.621,12.585116,0.701919,0.07945894181666661,1.4246658090178497,0.19325857884771702,2,0.21000000000000002,0.03749762254415489,0.4285714285714286,0.7857142857142858,0.6071428571428572,0.7142857142857142,0.8571428571428572,0.7000000000000001,5.6182721382007825,5.5734794324896555,-0.007972683524275048,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,56,SZ,002243,力合科创,770000,美容护理,68687184.15,17.916091,1.327937,0.05581574686129915,0.7530477725976459,0.11599079691559244,1,0.08,0.01065223823793784,0.7,0.8999999999999999,0.7999999999999999,0.6000000000000001,0.7,0.7000000000000001,7.510158730310857,8.04015873031582,0.07057107832699905,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,57,SZ,000404,长虹华意,330000,家用电器,59887109.11600001,10.733846,1.128191,0.09316325201609936,0.8863747361927192,0.23801282054525652,1,0.2,0.03853465549917724,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.3913043478260869,0.8840579710144927,0.6985507246376812,5.250133333468267,5.33013333346813,0.015237708248261539,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,58,SZ,000417,合百集团,450000,商贸零售,75252593.99000001,15.960995,0.830495,0.06265273562205864,1.2041011685801841,0.26936857104903056,1,0.06999999999999999,0.015521064301552482,0.6307692307692307,0.8769230769230769,0.7538461538461538,0.5384615384615385,0.9076923076923078,0.6984615384615385,4.53999999999982,4.719999999999397,0.039647577092419395,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,59,SH,601618,中国中冶,620000,建筑装饰,239678716.773,5.840476,0.699362,0.17121892119751883,1.429874657187551,0.23421685706211814,1,0.08299999999999999,0.02615433764406142,0.8627450980392157,0.8823529411764706,0.8725490196078431,0.4509803921568627,0.8235294117647058,0.6941176470588235,3.1830485116285296,2.972316307000686,-0.06620452181548053,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,60,SZ,002111,威海广泰,650000,国防军工,34551706.038,22.076361,1.648632,0.04529732051401044,0.6065635023461876,0.03170518054556437,1,0.18,0.020176544766140787,0.9148936170212767,0.9148936170212767,0.9148936170212767,0.36170212765957444,0.9148936170212767,0.6936170212765959,8.951250000251113,9.081250000251137,0.014523111296899982,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,61,SZ,000811,冰轮环境,640000,机械设备,110271794.47999999,14.769599,1.838082,0.06770664525150616,0.5440453690314143,0.29143425159843495,1,0.2,0.021104725552965876,0.8388888888888888,0.5277777777777777,0.6833333333333332,0.5944444444444446,0.8999999999999999,0.6911111111111112,9.422707762848752,10.545715902680694,0.11918104308186939,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,62,SZ,002233,塔牌集团,610000,建筑材料,77118302.2925,11.584499,0.76045,0.08632224837690435,1.315010848839503,0.1232765270995646,1,0.12,0.019585074072113837,0.7777777777777777,0.9111111111111112,0.8444444444444444,0.6000000000000001,0.5555555555555556,0.688888888888889,6.137114942642053,5.797114942641791,-0.0554006244266122,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,63,SZ,002064,华峰化学,220000,基础化工,73743487.4625,15.266715,1.477904,0.06550197603086191,0.6766339356277539,0.1116584564848433,1,0.15,0.022058823529416544,0.6950354609929077,0.5177304964539007,0.6063829787234042,0.6595744680851063,0.9007092198581561,0.6865248226950355,6.789999999998597,6.400000000001332,-0.05743740795248098,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,64,SH,601607,上海医药,370000,医药生物,211737508.09750003,14.515278,0.974613,0.06889292785160574,1.0260482878845245,0.05915719595015556,1,0.61,0.03545397105963761,0.8780487804878048,0.9024390243902438,0.8902439024390243,0.3597560975609757,0.9024390243902438,0.6804878048780487,17.205406947896208,17.081350776687046,-0.007210301481670567,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,65,SH,601699,潞安环能,740000,煤炭,305413451.17649996,4.670405,1.165778,0.21411419352283154,0.8577962528028493,0.46649193592869453,1,2.85,0.17033129803226027,0.8709677419354838,-0.22580645161290325,0.32258064516129026,0.935483870967742,0.8709677419354838,0.6774193548387097,16.67046067731254,19.36489961787805,0.16162954298152488,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,66,SZ,000153,丰原药业,370000,医药生物,288002170.88600004,20.766298,1.78594,0.04815494798350674,0.5599292249459668,0.2393118302466728,1,0.1,0.014583588556776512,0.5304878048780488,0.5792682926829269,0.5548780487804879,0.7195121951219512,0.8353658536585367,0.676829268292683,6.857022852138359,7.021286406648813,0.02395552093854092,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,67,SZ,000951,中国重汽,280000,汽车,176710696.19250003,33.832808,1.211786,0.02955710918230612,0.8252282168633736,0.5386731562799147,1,0.08199999999999999,0.006420294393989339,0.037837837837837895,0.8054054054054054,0.42162162162162165,0.8918918918918919,0.7297297297297298,0.6713513513513515,12.911999999995464,13.62199999999761,0.05498760842645578,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,68,SZ,003816,中国广核,410000,公用事业,244719052.47950006,13.791296,1.333552,0.07250950164509556,0.7498770201686923,0.21479432080764926,1,0.087,0.031282526824555505,0.5841584158415842,0.3267326732673268,0.4554455445544555,0.7623762376237624,0.9009900990099009,0.6673267326732675,2.781105263265004,2.831105263264365,0.017978463692043478,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,69,SH,603019,中科曙光,710000,计算机,1476886217.3580003,32.744145,3.071756,0.03053981101048752,0.3255466905574531,0.72071975706965,2,0.30000000000000004,0.00828495596546222,0.653179190751445,0.19075144508670516,0.4219653179190751,0.8150289017341041,0.8612716763005781,0.6670520231213874,36.101714458588226,36.4567926127259,0.009835492841897553,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,70,SZ,000060,中金岭南,240000,有色金属,145155329.15049997,20.031302,1.437302,0.04992186728551144,0.6957480056383418,0.25498440258339405,1,0.0999999,0.021785820400449653,0.3873873873873874,0.6756756756756757,0.5315315315315315,0.7117117117117118,0.8378378378378379,0.664864864864865,4.6001369864380175,4.280136986438213,-0.06956314582440026,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,71,SZ,000933,神火股份,240000,有色金属,415772483.6375,6.372625,2.076926,0.15692120593946765,0.4814808038418317,0.21387629395161634,1,1,0.0710277718587964,0.9099099099099099,0.15315315315315314,0.5315315315315315,0.6756756756756757,0.9099099099099099,0.664864864864865,14.129000000000094,13.358999999999885,-0.05449784131928681,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,72,SZ,000937,冀中能源,740000,煤炭,174923664.31550002,5.160777,1.047712,0.1937692715651151,0.9544607678445985,0.21986527473783024,1,1,0.22401345647504675,0.8064516129032258,-0.032258064516129004,0.3870967741935484,0.8064516129032258,0.935483870967742,0.6645161290322581,4.4549239445246664,5.000539967499655,0.12247482331220927,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,73,SZ,000807,云铝股份,240000,有色金属,418063913.71000004,14.58377,1.985858,0.06856937540841634,0.5035606775509629,0.7120227928176515,1,0.16,0.012717439144174244,0.6036036036036037,0.2432432432432432,0.42342342342342343,0.9099099099099099,0.6396396396396395,0.6612612612612614,12.5611492538806,11.571149253879529,-0.07881444444227304,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,74,SZ,002252,上海莱士,370000,医药生物,185972838.05599996,22.797169,1.578194,0.043865095705523785,0.633635662028876,0.24433681348127312,1,0.03,0.004391100702576339,0.4329268292682926,0.7134146341463414,0.573170731707317,0.725609756097561,0.7012195121951219,0.6597560975609756,6.841999999999684,7.782000000003285,0.13738672902713311,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,75,SZ,000921,海信家电,330000,家用电器,158917302.71649998,11.837078,2.502286,0.08448030840043463,0.3996345741454015,1.5145576695371878,1,0.5171314,0.023986799016651086,0.7681159420289856,-0.13043478260869568,0.31884057971014496,0.9130434782608696,0.826086956521739,0.6579710144927537,21.479000000000802,19.859000000000833,-0.07542250570324072,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,76,SZ,001872,招商港口,420000,交通运输,41457662.474,10.503958,0.673917,0.09520220853891456,1.483862256034497,0.18151551551303857,1,0.45,0.03130434782608649,0.56,0.8999999999999999,0.73,0.48,0.8600000000000001,0.656,14.545000000000181,14.665000000000157,0.008250257820555218,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,77,SH,601601,中国太保,490000,非银金融,674294370.7665,15.574615,1.119254,0.06420704460431285,0.8934522458709104,0.5039063212546788,1,1.02,0.03925825781346599,0.4328358208955223,0.10447761194029859,0.26865671641791045,0.9104477611940298,0.9104477611940298,0.6537313432835821,26.112869612756416,22.442775772093295,-0.14054731996479775,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,78,SZ,000680,山推股份,640000,机械设备,177542591.4895,12.021102,1.471997,0.08318704890782891,0.6793492106301847,0.1668088716722167,1,0.076,0.01577745484741214,0.8999999999999999,0.788888888888889,0.8444444444444444,0.3388888888888888,0.8999999999999999,0.6533333333333333,4.837000000000959,4.797000000001031,-0.008269588587951238,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,79,SH,601328,交通银行,480000,银行,534877736.98050004,4.475238,0.471576,0.2234518030102533,2.1205489677167626,0.3435095062704099,1,0.373,0.07484370888816122,0.36585365853658547,0.36585365853658547,0.36585365853658547,0.9024390243902438,0.7073170731707317,0.6487804878048781,4.992570838751875,5.169611359300688,0.03546079289944992,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,80,SZ,000333,美的集团,330000,家用电器,1056157516.5424999,11.34318,2.38159,0.0881586997649689,0.41988755411300854,0.3533644004993646,1,2.5,0.05917159763313627,0.7971014492753623,0.04347826086956519,0.42028985507246375,0.7391304347826086,0.9130434782608696,0.6463768115942029,42.13999999999987,41.62999999999987,-0.012102515424774696,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,81,SZ,002152,广电运通,710000,计算机,214336723.26799995,31.730663,2.451729,0.031515257024412005,0.4078754217941706,0.450610242042504,1,0.2,0.018365472910928323,0.6878612716763006,0.5491329479768785,0.6184971098265896,0.5375722543352601,0.9075144508670521,0.6439306358381502,10.929999999999556,11.510000000000586,0.05306495882900775,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,82,SZ,000026,飞亚达,350000,纺织服饰,41848339.816,14.609398,1.349472,0.0684490900994004,0.7410305660287876,0.3320895522375422,1,0.25,0.025720164609121975,0.6056338028169015,0.6338028169014085,0.619718309859155,0.5492957746478873,0.8591549295774648,0.6394366197183099,9.709999999973956,10.809999999992227,0.11328527291670665,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,83,SZ,000019,深粮控股,110000,农林牧渔,24401652.415,22.19788,1.759427,0.04504934705476379,0.5683668603471471,0.07335236808719281,1,0.25,0.036872130234120795,0.4901960784313726,0.4901960784313726,0.4901960784313726,0.6470588235294117,0.9215686274509804,0.6392156862745098,6.750188679433757,7.06018867943572,0.04592464221725545,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,84,SZ,002154,报 喜 鸟,350000,纺织服饰,70846563.20400001,14.142591,2.120275,0.07070840131062264,0.4716369338882928,0.9862994011013875,1,0.2,0.03597122302160167,0.6338028169014085,-0.21126760563380287,0.2112676056338028,0.9154929577464788,0.9154929577464788,0.6338028169014084,5.519999999997213,5.379999999997703,-0.025362318840503772,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,85,SH,600489,中金黄金,240000,有色金属,443561350.31399995,20.216921,2.13132,0.04946351622979583,0.46919280070566594,0.5471617938019884,1,0.281,0.026947185487053913,0.3513513513513513,0.0990990990990992,0.22522522522522526,0.9099099099099099,0.8918918918918919,0.6324324324324325,10.342087426422456,10.265893881155892,-0.007367327515710342,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,86,SZ,000878,云南铜业,240000,有色金属,185890095.59849998,11.982229,1.577569,0.08345692608612304,0.633886695288764,0.11468480507340173,1,0.4,0.03906199137981944,0.7117117117117118,0.6036036036036037,0.6576576576576577,0.45945945945945943,0.9099099099099099,0.6288288288288288,10.230133333464783,9.890133333467388,-0.033235148449648144,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,87,SH,601668,中国建筑,620000,建筑装饰,760828894.7830001,4.252102,0.533176,0.23517780147324782,1.875553288220025,0.15494883097118706,1,0.25270000000000004,0.053731726071668595,0.9019607843137254,0.9019607843137254,0.9019607843137254,0.21568627450980382,0.9019607843137254,0.6274509803921569,4.712075251853196,4.503212741028239,-0.044324952311152854,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,88,SZ,002601,龙佰集团,220000,基础化工,269828802.7885001,18.615618,1.908767,0.05371833478748865,0.5238984119067439,0.19777058612017906,2,0.8,0.04752004752005993,0.5602836879432624,0.09219858156028371,0.3262411347517731,0.7801418439716312,0.9007092198581561,0.622695035460993,16.76499999999582,15.764999999997942,-0.05964807634942604,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,89,SH,600582,天地科技,640000,机械设备,111576210.845,9.188924,0.944967,0.10882667002143015,1.0582380125443533,0.12855422621478052,1,0.2,0.04490780612623276,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.2055555555555555,0.8999999999999999,0.6222222222222222,4.45356870557902,4.45356870557902,0,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,90,SZ,000090,天健集团,430000,房地产,147298142.35050002,6.081243,0.863114,0.16444006595362165,1.1585955041860054,0.17684348398053618,1,0.32,0.0677946950632196,0.8387096774193548,0.32258064516129026,0.5806451612903225,0.5161290322580645,0.903225806451613,0.6193548387096774,4.740133333464938,4.760133333464845,0.004219290596470859,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,91,SZ,000021,深科技,270000,电子,492891163.22199994,50.56739,2.470115,0.0197755905535168,0.4048394507948011,0.6316339098795543,1,0.13,0.007812499999999938,0.050724637681159424,0.3840579710144927,0.21739130434782605,0.8985507246376812,0.8623188405797102,0.618840579710145,16.91000000000012,16.46000000000014,-0.026611472501477107,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,92,SZ,002215,诺 普 信,220000,基础化工,82236299.53999999,24.342996,1.956443,0.041079577879403174,0.5111316813216639,0.38779956427035,1,0.15,0.022354694485840047,0.3120567375886525,0.028368794326241176,0.17021276595744683,0.9007092198581561,0.9007092198581561,0.6085106382978724,6.7800000000007,8.320000000003025,0.2271386430681661,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,93,SZ,000960,锡业股份,240000,有色金属,167532929.1505,21.16876,1.324582,0.04723942262088096,0.7549551481146506,0.18597170947844588,1,0.12,0.009097801364669911,0.3153153153153154,0.8378378378378379,0.5765765765765767,0.6396396396396395,0.5855855855855856,0.6036036036036037,13.040000000000697,12.950000000000859,-0.006901840490784794,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,94,SZ,000513,丽珠集团,370000,医药生物,222385191.088,16.342967,2.400869,0.06118839987867564,0.4165158532181472,0.14273748423879096,1,1.6,0.05135581159411316,0.7804878048780488,0.22560975609756095,0.5030487804878049,0.5487804878048781,0.9024390243902438,0.601219512195122,31.16518867943284,31.175188679432832,0.0003208708313255926,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,95,SZ,000065,北方国际,620000,建筑装饰,285475247.6035,13.771904,1.398387,0.07261160112646733,0.7151096227296163,0.5326460481100614,1,0.0634892,0.0057717454545451515,0.41176470588235303,0.21568627450980382,0.3137254901960784,0.8627450980392157,0.6470588235294117,0.6000000000000001,11.100000000000565,10.610000000000623,-0.04414414414413659,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,96,SZ,000778,新兴铸管,230000,钢铁,220986854.694,11.793331,0.654959,0.08479368551599205,1.5268131287607316,0.15858973236576346,1,0.13,0.032338308457734326,0.6428571428571428,0.8571428571428572,0.75,0.3571428571428572,0.7857142857142858,0.6000000000000001,4.049999999996749,3.809999999999998,-0.059259259258504615,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,97,SZ,000786,北新建材,610000,建筑材料,267669661.05599993,11.677038,1.83044,0.08563815584054792,0.5463167325888857,0.3349984659632663,1,0.655,0.029631147431764426,0.7333333333333334,-0.15555555555555556,0.2888888888888889,0.8666666666666667,0.6444444444444444,0.5911111111111111,22.115117647177012,20.99511764717866,-0.050644089616286525,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,98,SZ,000411,英特集团,370000,医药生物,64972183.727,14.741124,1.522595,0.06783743220666212,0.6567734689789472,0.03074938383773862,1,0.12602390000000002,0.011363742110006672,0.8475609756097562,0.75,0.7987804878048781,0.27439024390243905,0.7987804878048781,0.5890243902439025,11.010000000002522,11.360000000001515,0.031789282470382485,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,99,SZ,000598,兴蓉环境,760000,环保,84797647.77600001,9.906117,1.076479,0.10094772755056294,0.9289544895906005,0.0661668109785758,1,0.11200000000000002,0.02076766178379371,0.9080459770114941,0.6781609195402298,0.793103448275862,0.21839080459770122,0.9080459770114941,0.5862068965517241,5.353000000000023,5.213000000000014,-0.026153558752103123,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,100,SZ,002281,光迅科技,730000,通信,1355983847.6855004,40.239942,2.640148,0.0248509304511423,0.37876664490021017,0.9591702382855685,1,0.16999999999999998,0.006449165402126529,0.37662337662337664,0.2987012987012987,0.33766233766233766,0.7402597402597402,0.7402597402597402,0.5792207792207793,26.299999999991382,26.89999999999181,0.02281368821295149,m2-4f41a561bd2dc413a713
